,Rank.0,Vkey.0,Subareas.0,Precision.0@k,Recall.0@k,Rank.1,Vkey.1,Subareas.1,Precision.1@k,Recall.1@k,Rank.2,Vkey.2,Subareas.2,Precision.2@k,Recall.2@k
610,611,conf/icmla,,0.0114566284779,0.35,611,conf/lcn,,0.0327332242226,1.0,611,conf/IEEEcca,,0.0327332242226,1.0
611,612,conf/3dui,,0.0114379084967,0.35,612,journals/adhoc,,0.0326797385621,1.0,612,conf/dasc,,0.0326797385621,1.0
612,613,conf/slt,,0.0114192495922,0.35,613,conf/iis,,0.0326264274062,1.0,613,journals/hij,,0.0326264274062,1.0
613,614,journals/cas,,0.0114006514658,0.35,614,conf/eurographics,,0.0325732899023,1.0,614,journals/ffa,,0.0325732899023,1.0
614,615,conf/nca,,0.0113821138211,0.35,615,conf/iceis,,0.0325203252033,1.0,615,conf/w4a,,0.0325203252033,1.0
615,616,conf/semco,,0.0113636363636,0.35,616,journals/jsa,,0.0324675324675,1.0,616,journals/jgs,,0.0324675324675,1.0
616,617,conf/dcc,,0.0113452188006,0.35,617,conf/atva,,0.032414910859,1.0,617,conf/lpar,,0.032414910859,1.0
617,618,journals/advcs,,0.0113268608414,0.35,618,conf/seke,,0.0323624595469,1.0,618,conf/icumt,,0.0323624595469,1.0
618,619,conf/rtcsa,,0.0113085621971,0.35,619,conf/acns,,0.032310177706,1.0,619,conf/sefm,,0.032310177706,1.0
619,620,conf/icnc,,0.0112903225806,0.35,620,conf/IEEEcgiv,,0.0322580645161,1.0,620,journals/jcn,,0.0322580645161,1.0
620,621,conf/kcap,,0.0112721417069,0.35,621,journals/tocl,,0.0322061191626,1.0,621,conf/sle,,0.0322061191626,1.0
621,622,conf/cpaior,,0.0112540192926,0.35,622,journals/sigbed,,0.032154340836,1.0,622,conf/refsq,,0.032154340836,1.0
622,623,conf/petra,,0.0112359550562,0.35,623,journals/talg,,0.0321027287319,1.0,623,conf/iwpec,,0.0321027287319,1.0
623,624,conf/icdcn,,0.0112179487179,0.35,624,conf/mass,,0.0320512820513,1.0,624,conf/ppsn,,0.0320512820513,1.0
624,625,conf/securecomm,,0.0112,0.35,625,conf/ecsqaru,,0.032,1.0,625,conf/rws,,0.032,1.0
625,626,conf/nfm,,0.0111821086262,0.35,626,conf/itst,,0.0319488817891,1.0,626,journals/nhm,,0.0319488817891,1.0
626,627,conf/isvc,,0.0111642743222,0.35,627,conf/ica3pp,,0.0318979266348,1.0,627,conf/cost,,0.0318979266348,1.0
627,628,conf/iswcs,,0.0111464968153,0.35,628,journals/iet-wss,,0.031847133758,1.0,628,conf/fpt,,0.031847133758,1.0
628,629,conf/isda,,0.0111287758347,0.35,629,journals/tcs,,0.0317965023847,1.0,629,journals/cmam,,0.0317965023847,1.0
629,630,conf/cidm,,0.0111111111111,0.35,630,conf/cms,,0.031746031746,1.0,630,conf/samos,,0.031746031746,1.0
630,631,conf/pacis,,0.0110935023772,0.35,631,conf/ecbs,,0.0316957210777,1.0,631,conf/caip,,0.0316957210777,1.0
631,632,conf/gpc,,0.0110759493671,0.35,632,journals/tce,,0.0316455696203,1.0,632,conf/apn,,0.0316455696203,1.0
632,633,conf/iccbr,,0.0110584518167,0.35,633,conf/esem,,0.0315955766193,1.0,633,conf/biostec,,0.0315955766193,1.0
633,634,conf/bibm,,0.0110410094637,0.35,634,journals/taes,,0.0315457413249,1.0,634,journals/brain,,0.0315457413249,1.0
634,635,journals/npl,,0.0110236220472,0.35,635,journals/algorithmica,,0.0314960629921,1.0,635,journals/paa,,0.0314960629921,1.0
635,636,conf/ijcnlp,['Natural language processing'],0.0110062893082,0.35,636,journals/mms,,0.0314465408805,1.0,636,conf/atva,,0.0314465408805,1.0
636,637,conf/ranlp,,0.010989010989,0.35,637,conf/edoc,,0.0313971742543,1.0,637,journals/ires,,0.0313971742543,1.0
637,638,conf/ict,,0.0109717868339,0.35,638,conf/bigdataconf,,0.0313479623824,1.0,638,conf/mmsp,,0.0313479623824,1.0
638,639,conf/ipco,,0.0109546165884,0.35,639,conf/acisp,,0.0312989045383,1.0,639,conf/iswc,,0.0312989045383,1.0
639,640,journals/jip,,0.0109375,0.35,640,journals/dlib,,0.03125,1.0,640,conf/noms,,0.03125,1.0
640,641,conf/euromicro,,0.0109204368175,0.35,641,journals/fuin,,0.0312012480499,1.0,641,conf/cisis,,0.0312012480499,1.0
641,642,journals/ewc,,0.0109034267913,0.35,642,conf/tridentcom,,0.0311526479751,1.0,642,journals/kybernetes,,0.0311526479751,1.0
642,643,conf/icic,,0.0108864696734,0.35,643,conf/pst,,0.0311041990669,1.0,643,conf/robocup,,0.0311041990669,1.0
643,644,conf/iih-msp,,0.0108695652174,0.35,644,conf/cisc,,0.0310559006211,1.0,644,journals/iet-cdt,,0.0310559006211,1.0
644,645,conf/educon,,0.0108527131783,0.35,645,journals/sqj,,0.031007751938,1.0,645,conf/isw,,0.031007751938,1.0
645,646,conf/isvlsi,,0.0108359133127,0.35,646,conf/conll,,0.030959752322,1.0,646,conf/nss,,0.030959752322,1.0
646,647,conf/iceccs,,0.0108191653787,0.35,647,conf/icppw,,0.0309119010819,1.0,647,conf/glvlsi,,0.0309119010819,1.0
647,648,conf/ppdp,,0.0108024691358,0.35,648,journals/cbm,,0.0308641975309,1.0,648,conf/iwqos,,0.0308641975309,1.0
648,649,conf/dsd,,0.0107858243451,0.35,649,conf/indin,,0.0308166409861,1.0,649,conf/icdsc,,0.0308166409861,1.0
649,650,conf/iwann,,0.0107692307692,0.35,650,conf/incos,,0.0307692307692,1.0,650,conf/codaspy,,0.0307692307692,1.0
650,651,conf/cf,,0.010752688172,0.35,651,conf/ksem,,0.0307219662058,1.0,651,journals/peng,,0.0307219662058,1.0
651,652,conf/itc,,0.010736196319,0.35,652,journals/ijagr,,0.0306748466258,1.0,652,conf/acisp,,0.0306748466258,1.0
652,653,conf/indocrypt,,0.010719754977,0.35,653,journals/ijnsec,,0.0306278713629,1.0,653,journals/ctw,,0.0306278713629,1.0
653,654,journals/jifs,,0.0107033639144,0.35,654,conf/glvlsi,,0.0305810397554,1.0,654,journals/gc,,0.0305810397554,1.0
654,655,conf/icnsc,,0.0106870229008,0.35,655,conf/ACMicec,,0.030534351145,1.0,655,conf/its,,0.030534351145,1.0
655,656,conf/vrml,,0.0106707317073,0.35,656,conf/isgteurope,,0.030487804878,1.0,656,conf/iciar,,0.030487804878,1.0
656,657,conf/rr,,0.0106544901065,0.35,657,journals/vlc,,0.0304414003044,1.0,657,conf/essderc,,0.0304414003044,1.0
657,658,journals/mima,,0.0106382978723,0.35,658,conf/IEEEcsc,,0.0303951367781,1.0,658,conf/iccs,,0.0303951367781,1.0
658,659,conf/agile,,0.01062215478,0.35,659,conf/ifip2,,0.0303490136571,1.0,659,conf/wpnc,,0.0303490136571,1.0
659,660,conf/visapp,,0.0106060606061,0.35,660,conf/csee,,0.030303030303,1.0,660,conf/ictd,,0.030303030303,1.0
660,661,conf/scalespace,,0.0105900151286,0.35,661,journals/cn,,0.0302571860817,1.0,661,journals/uais,,0.0302571860817,1.0
661,662,conf/vrst,,0.0105740181269,0.35,662,conf/cocoa,,0.0302114803625,1.0,662,conf/flairs,,0.0302114803625,1.0
662,663,conf/iceis,,0.0105580693816,0.35,663,conf/bhi,,0.0301659125189,1.0,663,journals/snam,,0.0301659125189,1.0
663,664,conf/wise,,0.0105421686747,0.35,664,conf/rsctc,,0.0301204819277,1.0,664,conf/icmla,,0.0301204819277,1.0
664,665,conf/safecomp,,0.0105263157895,0.35,665,journals/logcom,,0.0300751879699,1.0,665,conf/3dui,,0.0300751879699,1.0
665,666,conf/bmei,,0.0105105105105,0.35,666,conf/ecmdafa,,0.03003003003,1.0,666,conf/slt,,0.03003003003,1.0
666,667,conf/policy,,0.0104947526237,0.35,667,conf/lisa,,0.0299850074963,1.0,667,journals/cas,,0.0299850074963,1.0
667,668,conf/dawak,,0.0104790419162,0.35,668,journals/aicom,,0.0299401197605,1.0,668,conf/nca,,0.0299401197605,1.0
668,669,conf/icann,,0.0104633781764,0.35,669,conf/icalt,,0.0298953662182,1.0,669,conf/semco,,0.0298953662182,1.0
669,670,conf/sss,,0.010447761194,0.35,670,conf/islped,,0.0298507462687,1.0,670,journals/advcs,,0.0298507462687,1.0
670,671,conf/uksim,,0.0104321907601,0.35,671,conf/qshine,,0.0298062593145,1.0,671,conf/rtcsa,,0.0298062593145,1.0
671,672,conf/asap,,0.0104166666667,0.35,672,conf/waoa,,0.0297619047619,1.0,672,conf/icnc,,0.0297619047619,1.0
672,673,conf/icfhr,,0.0104011887073,0.35,673,journals/iet-net,,0.0297176820208,1.0,673,conf/kcap,,0.0297176820208,1.0
673,674,journals/lalc,,0.0103857566766,0.35,674,conf/ecrts,,0.0296735905045,1.0,674,conf/cpaior,,0.0296735905045,1.0
674,675,conf/hais,,0.0103703703704,0.35,675,conf/percom,,0.0296296296296,1.0,675,conf/petra,,0.0296296296296,1.0
675,676,conf/pvm,,0.0103550295858,0.35,676,conf/ppopp,,0.0295857988166,1.0,676,conf/icdcn,,0.0295857988166,1.0
676,677,conf/ictai,,0.0103397341211,0.35,677,journals/tcad,,0.0295420974889,1.0,677,conf/securecomm,,0.0295420974889,1.0
677,678,conf/opodis,,0.0103244837758,0.35,678,conf/srds,,0.0294985250737,1.0,678,conf/nfm,,0.0294985250737,1.0
678,679,conf/socs,,0.0103092783505,0.35,679,conf/apsec,,0.0294550810015,1.0,679,conf/isvc,,0.0294550810015,1.0
679,680,conf/ispec,,0.0102941176471,0.35,680,conf/sc,,0.0294117647059,1.0,680,conf/iswcs,,0.0294117647059,1.0
680,681,journals/insk,,0.0102790014684,0.35,681,conf/vsmm,,0.0293685756241,1.0,681,conf/isda,,0.0293685756241,1.0
681,682,conf/ifip2,,0.0102639296188,0.35,682,conf/iclp,,0.0293255131965,1.0,682,conf/cidm,,0.0293255131965,1.0
682,683,conf/agiledc,,0.0102489019034,0.35,683,conf/ias,,0.0292825768668,1.0,683,conf/pacis,,0.0292825768668,1.0
683,684,journals/osn,,0.0102339181287,0.35,684,conf/ispacs,,0.0292397660819,1.0,684,conf/gpc,,0.0292397660819,1.0
684,685,conf/lion,,0.0102189781022,0.35,685,journals/eaai,,0.029197080292,1.0,685,conf/iccbr,,0.029197080292,1.0
685,686,conf/wosp,,0.0102040816327,0.35,686,conf/eccv,,0.0291545189504,1.0,686,journals/npl,,0.0291545189504,1.0
686,687,conf/issnip,,0.0101892285298,0.35,687,conf/ispe,,0.0291120815138,1.0,687,conf/ranlp,,0.0291120815138,1.0
687,688,conf/cgiv,,0.0101744186047,0.35,688,conf/mhci,,0.0290697674419,1.0,688,conf/ict,,0.0290697674419,1.0
688,689,conf/icon,,0.0101596516691,0.35,689,conf/iccabs,,0.0290275761974,1.0,689,conf/ipco,,0.0290275761974,1.0
689,690,journals/electronicmarkets,,0.0101449275362,0.35,690,journals/ijthi,,0.0289855072464,1.0,690,journals/jip,,0.0289855072464,1.0
690,691,conf/mkm,,0.0101302460203,0.35,691,conf/iat,,0.0289435600579,1.0,691,conf/euromicro,,0.0289435600579,1.0
691,692,conf/apscc,,0.0101156069364,0.35,692,conf/wimob,,0.028901734104,1.0,692,journals/ewc,,0.028901734104,1.0
692,693,conf/mmsec,,0.010101010101,0.35,693,journals/jcsc,,0.02886002886,1.0,693,conf/icic,,0.02886002886,1.0
693,694,conf/mum,,0.0100864553314,0.35,694,conf/icsi,,0.028818443804,1.0,694,conf/iih-msp,,0.028818443804,1.0
694,695,conf/ism,,0.010071942446,0.35,695,conf/ivs,,0.0287769784173,1.0,695,conf/educon,,0.0287769784173,1.0
695,696,conf/ihi,,0.0100574712644,0.35,696,conf/icse,,0.0287356321839,1.0,696,conf/isvlsi,,0.0287356321839,1.0
696,697,journals/mlq,,0.0100430416069,0.35,697,conf/issnip,,0.0286944045911,1.0,697,conf/iceccs,,0.0286944045911,1.0
697,698,conf/sirocco,,0.0100286532951,0.35,698,journals/neuroimage,,0.0286532951289,1.0,698,conf/ppdp,,0.0286532951289,1.0
698,699,conf/ats,,0.0100143061516,0.35,699,journals/jco,,0.0286123032904,1.0,699,conf/dsd,,0.0286123032904,1.0
699,700,conf/avi,,0.01,0.35,700,journals/datamine,,0.0285714285714,1.0,700,conf/iwann,,0.0285714285714,1.0
700,701,journals/endm,,0.00998573466476,0.35,701,conf/icecsys,,0.0285306704708,1.0,701,conf/cf,,0.0285306704708,1.0
701,702,conf/cbms,,0.00997150997151,0.35,702,conf/micro,,0.02849002849,1.0,702,conf/itc,,0.02849002849,1.0
702,703,conf/case,,0.0099573257468,0.35,703,journals/tvcg,,0.0284495021337,1.0,703,conf/indocrypt,,0.0284495021337,1.0
703,704,conf/mindtrek,,0.00994318181818,0.35,704,conf/bibe,,0.0284090909091,1.0,704,journals/jifs,,0.0284090909091,1.0
704,705,journals/tib,,0.00992907801418,0.35,705,conf/icon,,0.0283687943262,1.0,705,conf/icnsc,,0.0283687943262,1.0
705,706,conf/IEEEias,,0.00991501416431,0.35,706,conf/ai,,0.028328611898,1.0,706,conf/vrml,,0.028328611898,1.0
706,707,conf/icetet,,0.00990099009901,0.35,707,conf/accv,,0.02828854314,1.0,707,conf/rr,,0.02828854314,1.0
707,708,conf/ifm,,0.00988700564972,0.35,708,conf/itqm,,0.0282485875706,1.0,708,journals/mima,,0.0282485875706,1.0
708,709,journals/ppl,,0.0098730606488,0.35,709,conf/apchi,,0.0282087447109,1.0,709,conf/agile,,0.0282087447109,1.0
709,710,conf/fimh,,0.00985915492958,0.35,710,journals/ml,,0.0281690140845,1.0,710,conf/visapp,,0.0281690140845,1.0
710,711,conf/padl,,0.0098452883263,0.35,711,conf/icwl,,0.028129395218,1.0,711,conf/scalespace,,0.028129395218,1.0
711,712,conf/bis,,0.00983146067416,0.35,712,conf/siggraph,,0.0280898876404,1.0,712,conf/vrst,,0.0280898876404,1.0
712,713,conf/icail,,0.00981767180926,0.35,713,conf/ACMdis,,0.0280504908836,1.0,713,conf/iceis,,0.0280504908836,1.0
713,714,journals/comsis,,0.00980392156863,0.35,714,journals/jiis,,0.0280112044818,1.0,714,conf/safecomp,,0.0280112044818,1.0
714,715,conf/cmsb,,0.00979020979021,0.35,715,conf/pcm,,0.027972027972,1.0,715,conf/bmei,,0.027972027972,1.0
715,716,conf/mmm,['Multimedia'],0.00977653631285,0.35,716,journals/csda,,0.0279329608939,1.0,716,conf/policy,,0.0279329608939,1.0
716,717,conf/iccci,,0.00976290097629,0.35,717,conf/gcb,,0.0278940027894,1.0,717,conf/dawak,,0.0278940027894,1.0
717,718,conf/fskd,,0.00974930362117,0.35,718,journals/ivc,,0.0278551532033,1.0,718,conf/icann,,0.0278551532033,1.0
718,719,journals/lr,,0.00973574408901,0.35,719,conf/ism,,0.0278164116829,1.0,719,conf/sss,,0.0278164116829,1.0
719,720,conf/iccsa,,0.00972222222222,0.35,720,conf/otm,,0.0277777777778,1.0,720,conf/uksim,,0.0277777777778,1.0
720,721,conf/mcs,,0.00970873786408,0.35,721,journals/jece,,0.0277392510402,1.0,721,conf/asap,,0.0277392510402,1.0
721,722,conf/lata,,0.00969529085873,0.35,722,conf/iccd,,0.0277008310249,1.0,722,conf/icfhr,,0.0277008310249,1.0
722,723,conf/das,,0.00968188105118,0.35,723,conf/ispa,,0.0276625172891,1.0,723,journals/lalc,,0.0276625172891,1.0
723,724,journals/swarm,,0.00966850828729,0.35,724,conf/cicling,,0.0276243093923,1.0,724,conf/hais,,0.0276243093923,1.0
724,725,conf/his,,0.00965517241379,0.35,725,journals/puc,,0.0275862068966,1.0,725,conf/pvm,,0.0275862068966,1.0
725,726,conf/ispa,,0.00964187327824,0.35,726,journals/jssc,,0.0275482093664,1.0,726,conf/ictai,,0.0275482093664,1.0
726,727,journals/aaecc,,0.00962861072902,0.35,727,journals/ijitdm,,0.0275103163686,1.0,727,conf/opodis,,0.0275103163686,1.0
727,728,conf/cw,,0.00961538461538,0.35,728,conf/healthcom,,0.0274725274725,1.0,728,conf/socs,,0.0274725274725,1.0
728,729,conf/ccece,,0.00960219478738,0.35,729,conf/securecomm,,0.0274348422497,1.0,729,conf/ispec,,0.0274348422497,1.0
729,730,conf/bmsb,,0.00958904109589,0.35,730,conf/bmsb,,0.027397260274,1.0,730,journals/insk,,0.027397260274,1.0
730,731,journals/deds,,0.00957592339261,0.35,731,conf/isvc,,0.0273597811218,1.0,731,conf/ifip2,,0.0273597811218,1.0
731,732,conf/intenv,,0.00956284153005,0.35,732,journals/tnn,,0.0273224043716,1.0,732,conf/agiledc,,0.0273224043716,1.0
732,733,conf/egov,,0.00954979536153,0.35,733,journals/scientometrics,,0.0272851296044,1.0,733,journals/osn,,0.0272851296044,1.0
733,734,conf/eusflat,,0.00953678474114,0.35,734,journals/asy,,0.0272479564033,1.0,734,conf/lion,,0.0272479564033,1.0
734,735,conf/giscience,,0.00952380952381,0.35,735,journals/cai,,0.0272108843537,1.0,735,conf/wosp,,0.0272108843537,1.0
735,736,conf/iser,,0.00951086956522,0.35,736,conf/cisis,,0.0271739130435,1.0,736,conf/issnip,,0.0271739130435,1.0
736,737,conf/cnsm,,0.00949796472185,0.35,737,conf/fnms,,0.0271370420624,1.0,737,conf/cgiv,,0.0271370420624,1.0
737,738,conf/icaart,,0.00948509485095,0.35,738,conf/tsd,,0.0271002710027,1.0,738,conf/icon,,0.0271002710027,1.0
738,739,journals/libt,,0.00947225981055,0.35,739,journals/sLogica,,0.0270635994587,1.0,739,journals/electronicmarkets,,0.0270635994587,1.0
739,740,conf/iccoms,,0.00945945945946,0.35,740,conf/ipccc,,0.027027027027,1.0,740,conf/mkm,,0.027027027027,1.0
740,741,conf/icitst,,0.00944669365722,0.35,741,conf/robocup,,0.0269905533063,1.0,741,conf/apscc,,0.0269905533063,1.0
741,742,conf/vsgames,,0.00943396226415,0.35,742,conf/huc,,0.0269541778976,1.0,742,conf/mmsec,,0.0269541778976,1.0
742,743,conf/eurocon,,0.00942126514132,0.35,743,conf/icete,,0.0269179004038,1.0,743,conf/mum,,0.0269179004038,1.0
743,744,conf/sum,,0.00940860215054,0.35,744,journals/dke,,0.0268817204301,1.0,744,conf/ism,,0.0268817204301,1.0
744,745,conf/itst,,0.00939597315436,0.35,745,conf/lcpc,,0.0268456375839,1.0,745,conf/ihi,,0.0268456375839,1.0
745,746,conf/imc,,0.00938337801609,0.35,746,journals/lre,,0.0268096514745,1.0,746,journals/mlq,,0.0268096514745,1.0
746,747,conf/ecsqaru,,0.00937081659973,0.35,747,conf/apnoms,,0.0267737617135,1.0,747,conf/sirocco,,0.0267737617135,1.0
747,748,journals/ki,,0.00935828877005,0.35,748,journals/tcbb,,0.0267379679144,1.0,748,conf/ats,,0.0267379679144,1.0
748,749,conf/ucc,,0.00934579439252,0.35,749,conf/cidm,,0.0267022696929,1.0,749,conf/avi,,0.0267022696929,1.0
749,750,journals/sivp,,0.00933333333333,0.35,750,journals/datascience,,0.0266666666667,1.0,750,journals/endm,,0.0266666666667,1.0
750,751,journals/ccsecis,,0.00932090545939,0.35,751,conf/mva,,0.0266311584554,1.0,751,conf/cbms,,0.0266311584554,1.0
751,752,conf/ntms,,0.0093085106383,0.35,752,journals/taslp,,0.0265957446809,1.0,752,conf/case,,0.0265957446809,1.0
752,753,conf/ica3pp,,0.00929614873838,0.35,753,conf/gpc,,0.0265604249668,1.0,753,conf/mindtrek,,0.0265604249668,1.0
753,754,journals/ida,,0.00928381962865,0.35,754,journals/eis,,0.026525198939,1.0,754,journals/tib,,0.026525198939,1.0
754,755,conf/ida,,0.00927152317881,0.35,755,journals/iet-ifs,,0.0264900662252,1.0,755,conf/IEEEias,,0.0264900662252,1.0
755,756,conf/dicta,,0.00925925925926,0.35,756,journals/micro,,0.026455026455,1.0,756,conf/icetet,,0.026455026455,1.0
756,757,conf/acivs,,0.00924702774108,0.35,757,journals/csi,,0.0264200792602,1.0,757,conf/ifm,,0.0264200792602,1.0
757,758,conf/wd,,0.00923482849604,0.35,758,conf/ACMace,,0.0263852242744,1.0,758,journals/ppl,,0.0263852242744,1.0
758,759,conf/ets,,0.00922266139657,0.35,759,reference/crc,,0.0263504611331,1.0,759,conf/fimh,,0.0263504611331,1.0
759,760,conf/acsd,,0.00921052631579,0.35,760,journals/pieee,,0.0263157894737,1.0,760,conf/padl,,0.0263157894737,1.0
760,761,conf/icaisc,,0.00919842312746,0.35,761,conf/sii,,0.0262812089356,1.0,761,conf/bis,,0.0262812089356,1.0
761,762,conf/cscwd,,0.00918635170604,0.35,762,journals/ijahuc,,0.0262467191601,1.0,762,conf/icail,,0.0262467191601,1.0
762,763,conf/alt,,0.00917431192661,0.35,763,conf/cw,,0.0262123197903,1.0,763,journals/comsis,,0.0262123197903,1.0
763,764,conf/sc,,0.00916230366492,0.35,764,journals/join,,0.0261780104712,1.0,764,conf/cmsb,,0.0261780104712,1.0
764,765,journals/jise,,0.00915032679739,0.35,765,conf/iri,,0.0261437908497,1.0,765,conf/iccci,,0.0261437908497,1.0
765,766,conf/saso,,0.00913838120104,0.35,766,conf/ems,,0.0261096605744,1.0,766,conf/fskd,,0.0261096605744,1.0
766,767,conf/cso,,0.00912646675359,0.35,767,conf/hpcc,,0.026075619296,1.0,767,journals/lr,,0.026075619296,1.0
767,768,conf/comma,,0.00911458333333,0.35,768,conf/norchip,,0.0260416666667,1.0,768,conf/iccsa,,0.0260416666667,1.0
768,769,conf/scam,,0.00910273081925,0.35,769,journals/cmig,,0.0260078023407,1.0,769,conf/mcs,,0.0260078023407,1.0
769,770,conf/sagt,,0.00909090909091,0.35,770,journals/vc,,0.025974025974,1.0,770,conf/lata,,0.025974025974,1.0
770,771,conf/swarm,,0.00907911802853,0.35,771,journals/jim,,0.0259403372244,1.0,771,conf/das,,0.0259403372244,1.0
771,772,conf/inex,['Information retrieval'],0.0103626943005,0.4,772,conf/ical,,0.0259067357513,1.0,772,journals/swarm,,0.0259067357513,1.0
772,773,conf/isr,,0.0103492884864,0.4,773,journals/jcm,,0.025873221216,1.0,773,conf/his,,0.025873221216,1.0
773,774,conf/fgit,,0.0103359173127,0.4,774,journals/dsp,,0.0258397932817,1.0,774,conf/ispa,,0.0258397932817,1.0
774,775,conf/tamc,,0.0103225806452,0.4,775,books/daglib/p,,0.0258064516129,1.0,775,journals/aaecc,,0.0258064516129,1.0
775,776,conf/apsec,,0.0103092783505,0.4,776,conf/ict,,0.0257731958763,1.0,776,conf/cw,,0.0257731958763,1.0
776,777,conf/psivt,,0.010296010296,0.4,777,conf/iwec,,0.02574002574,1.0,777,conf/ccece,,0.02574002574,1.0
777,778,conf/ifip8-1,,0.0102827763496,0.4,778,conf/infoscale,,0.025706940874,1.0,778,conf/bmsb,,0.025706940874,1.0
778,779,conf/aciids,,0.01026957638,0.4,779,conf/sspr,,0.0256739409499,1.0,779,journals/deds,,0.0256739409499,1.0
779,780,conf/ACISicis,,0.0102564102564,0.4,780,journals/ma,,0.025641025641,1.0,780,conf/intenv,,0.025641025641,1.0
780,781,conf/sbes,,0.0102432778489,0.4,781,journals/ieeemm,,0.0256081946223,1.0,781,conf/egov,,0.0256081946223,1.0
781,782,conf/icca,,0.0102301790281,0.4,782,journals/cad,,0.0255754475703,1.0,782,conf/eusflat,,0.0255754475703,1.0
782,783,conf/tsd,,0.0102171136654,0.4,783,journals/cogcom,,0.0255427841635,1.0,783,conf/giscience,,0.0255427841635,1.0
783,784,conf/rcis,,0.0102040816327,0.4,784,conf/wecwis,,0.0255102040816,1.0,784,conf/iser,,0.0255102040816,1.0
784,785,conf/mlsp,,0.0101910828025,0.4,785,conf/icica,,0.0254777070064,1.0,785,conf/cnsm,,0.0254777070064,1.0
785,786,conf/iaai,,0.0101781170483,0.4,786,conf/ifip8-2,,0.0254452926209,1.0,786,conf/icaart,,0.0254452926209,1.0
786,787,conf/paams,,0.010165184244,0.4,787,journals/ida,,0.0254129606099,1.0,787,journals/libt,,0.0254129606099,1.0
787,788,conf/fnms,,0.010152284264,0.4,788,journals/isj,,0.0253807106599,1.0,788,conf/iccoms,,0.0253807106599,1.0
788,789,conf/ecbs,,0.0101394169835,0.4,789,conf/itw,,0.0253485424588,1.0,789,conf/icitst,,0.0253485424588,1.0
789,790,journals/ndjfl,,0.0101265822785,0.4,790,conf/aciids,,0.0253164556962,1.0,790,conf/vsgames,,0.0253164556962,1.0
790,791,conf/cocoa,,0.0101137800253,0.4,791,conf/mascots,,0.0252844500632,1.0,791,conf/eurocon,,0.0252844500632,1.0
791,792,journals/acta,,0.010101010101,0.4,792,conf/dexaw,,0.0252525252525,1.0,792,conf/sum,,0.0252525252525,1.0
792,793,journals/asy,,0.0100882723834,0.4,793,conf/csndsp,,0.0252206809584,1.0,793,conf/itst,,0.0252206809584,1.0
793,794,conf/aici,,0.0100755667506,0.4,794,conf/cgo,,0.0251889168766,1.0,794,conf/imc,,0.0251889168766,1.0
794,795,conf/ahs,,0.0100628930818,0.4,795,journals/interactions,,0.0251572327044,1.0,795,conf/ecsqaru,,0.0251572327044,1.0
795,796,conf/drr,,0.0100502512563,0.4,796,journals/cie,,0.0251256281407,1.0,796,journals/ki,,0.0251256281407,1.0
796,797,conf/geoinformatics,,0.0100376411543,0.4,797,journals/ijcisys,,0.0250941028858,1.0,797,conf/ucc,,0.0250941028858,1.0
797,798,journals/pdln,,0.0100250626566,0.4,798,journals/vr,,0.0250626566416,1.0,798,journals/sivp,,0.0250626566416,1.0
798,799,conf/esann,,0.0100125156446,0.4,799,conf/fgr,,0.0250312891114,1.0,799,journals/ccsecis,,0.0250312891114,1.0
799,800,conf/ssiri,,0.01,0.4,800,journals/ijwin,,0.025,1.0,800,conf/ntms,,0.025,1.0
800,801,conf/wg,,0.00998751560549,0.4,801,journals/tdsc,,0.0249687890137,1.0,801,conf/ica3pp,,0.0249687890137,1.0
801,802,journals/jece,,0.00997506234414,0.4,802,conf/rtcsa,,0.0249376558603,1.0,802,journals/ida,,0.0249376558603,1.0
802,803,conf/sibgrapi,,0.00996264009963,0.4,803,journals/ctw,,0.0249066002491,1.0,803,conf/ida,,0.0249066002491,1.0
803,804,conf/kes,,0.00995024875622,0.4,804,series/isrl,,0.0248756218905,1.0,804,conf/dicta,,0.0248756218905,1.0
804,805,journals/ijcat,,0.00993788819876,0.4,805,conf/weis,,0.0248447204969,1.0,805,conf/acivs,,0.0248447204969,1.0
805,806,conf/trustcom,,0.00992555831266,0.4,806,conf/isaac,,0.0248138957816,1.0,806,conf/wd,,0.0248138957816,1.0
806,807,conf/alife,,0.00991325898389,0.4,807,conf/new2an,,0.0247831474597,1.0,807,conf/ets,,0.0247831474597,1.0
807,808,conf/msn,,0.00990099009901,0.4,808,conf/supercomputer,,0.0247524752475,1.0,808,conf/acsd,,0.0247524752475,1.0
808,809,conf/iciss,,0.00988875154512,0.4,809,conf/eScience,,0.0247218788628,1.0,809,conf/icaisc,,0.0247218788628,1.0
809,810,conf/ifip5-5,,0.00987654320988,0.4,810,journals/tlsdkcs,,0.0246913580247,1.0,810,conf/cscwd,,0.0246913580247,1.0
810,811,conf/para,,0.0098643649815,0.4,811,conf/nldb,,0.0246609124538,1.0,811,conf/alt,,0.0246609124538,1.0
811,812,conf/wads,,0.00985221674877,0.4,812,journals/brain,,0.0246305418719,1.0,812,conf/sc,,0.0246305418719,1.0
812,813,journals/ppna,,0.00984009840098,0.4,813,journals/ijufks,,0.0246002460025,1.0,813,journals/jise,,0.0246002460025,1.0
813,814,conf/formats,,0.00982800982801,0.4,814,conf/isca,,0.02457002457,1.0,814,conf/saso,,0.02457002457,1.0
814,815,conf/esa,,0.00981595092025,0.4,815,conf/dalt,,0.0245398773006,1.0,815,conf/cso,,0.0245398773006,1.0
